waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
open,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,open,pinch,pinch,noGesture,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,waveIn,noGesture,fist,noGesture,noGesture,pinch,open,noGesture,noGesture,pinch,pinch,fist,noGesture
fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture
open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist
open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture
open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut
waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open
waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,pinch,pinch,noGesture,noGesture,noGesture
open,fist,waveOut,noGesture,noGesture,pinch,open,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
pinch,noGesture,fist,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture
fist,waveIn,fist,open,pinch,noGesture,pinch,pinch,open,pinch,waveOut,noGesture,noGesture,pinch,fist
open,open,noGesture,noGesture,noGesture,noGesture,pinch,pinch,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture
waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,waveIn,waveOut,noGesture,pinch,pinch,waveOut,pinch,noGesture
fist,noGesture,fist,noGesture,noGesture,noGesture,pinch,fist,waveOut,noGesture,waveOut,pinch,waveOut,pinch,noGesture
open,open,fist,noGesture,pinch,noGesture,pinch,pinch,noGesture,noGesture,pinch,pinch,noGesture,pinch,noGesture
waveIn,noGesture,fist,noGesture,fist,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,noGesture,pinch,open
open,noGesture,fist,noGesture,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,noGesture,fist,pinch,noGesture
waveOut,noGesture,fist,noGesture,waveOut,pinch,waveOut,pinch,pinch,noGesture,waveIn,noGesture,waveOut,fist,noGesture
pinch,fist,pinch,waveOut,pinch,noGesture,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch,fist
fist,fist,fist,noGesture,fist,waveOut,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch,pinch,pinch
open,waveIn,fist,noGesture,pinch,fist,pinch,noGesture,pinch,open,noGesture,noGesture,pinch,pinch,pinch
fist,noGesture,waveOut,noGesture,pinch,pinch,pinch,pinch,waveIn,pinch,noGesture,noGesture,pinch,pinch,pinch
pinch,pinch,waveIn,noGesture,noGesture,noGesture,pinch,pinch,noGesture,pinch,waveIn,noGesture,pinch,pinch,pinch
fist,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,pinch,pinch,fist,noGesture,pinch,pinch,pinch
waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,open,waveOut,pinch,pinch,noGesture,noGesture,pinch,waveIn,pinch
pinch,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,pinch,noGesture,noGesture,fist,pinch,fist,pinch
pinch,pinch,waveIn,noGesture,noGesture,pinch,fist,pinch,open,pinch,noGesture,noGesture,pinch,noGesture,waveOut
pinch,open,noGesture,noGesture,noGesture,pinch,waveOut,pinch,pinch,pinch,pinch,noGesture,pinch,noGesture,pinch
waveOut,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,pinch,waveIn,pinch,pinch,noGesture,noGesture,noGesture,pinch
N/A,N/A,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
open,fist,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
