Experience;numNeuronsInput;numNeuronsHidden1;numNeuronsHidden2;numNeuronsOutput;RepTraining;Sampling type;learningRate;numEpochsToIncreaseMomentum;miniBatchSize;lambda
1;40;50;50;6;13;0;1.00E-01;10;25;0
2;40;50;50;6;13;0;5.00E-01;10;25;0
3;40;50;50;6;13;0;3.00E-02;10;25;0
4;40;50;50;6;13;0;4.00E-02;10;25;0
5;40;50;50;6;13;0;5.00E-02;10;25;0
6;40;50;50;6;13;0;6.00E-02;10;25;0
7;40;50;50;6;13;0;7.00E-02;10;25;0
8;40;50;50;6;13;0;8.00E-02;10;25;0
9;40;25;25;6;13;0;1.00E-01;10;25;0
10;40;25;25;6;13;0;5.00E-01;10;25;0
11;40;25;25;6;13;0;3.00E-02;10;25;0
12;40;25;25;6;13;0;4.00E-02;10;25;0
13;40;25;25;6;13;0;5.00E-02;10;25;0
14;40;25;25;6;13;0;6.00E-02;10;25;0
15;40;25;25;6;13;0;7.00E-02;10;25;0
16;40;25;25;6;13;0;8.00E-02;10;25;0
17;40;5;5;6;13;0;1.00E-01;10;25;0
18;40;5;5;6;13;0;5.00E-01;10;25;0
19;40;5;5;6;13;0;3.00E-02;10;25;0
20;40;5;5;6;13;0;4.00E-02;10;25;0
21;40;5;5;6;13;0;5.00E-02;10;25;0
22;40;5;5;6;13;0;6.00E-02;10;25;0
23;40;5;5;6;13;0;7.00E-02;10;25;0
24;40;5;5;6;13;0;8.00E-02;10;25;0
25;40;50;50;6;13;0;1.00E-01;50;25;0
26;40;50;50;6;13;0;5.00E-01;50;25;0
27;40;50;50;6;13;0;3.00E-02;50;25;0
28;40;50;50;6;13;0;4.00E-02;50;25;0
29;40;50;50;6;13;0;5.00E-02;50;25;0
30;40;50;50;6;5;0;6.00E-02;50;25;0
31;40;50;50;6;13;0;7.00E-02;50;25;0
32;40;50;50;6;13;0;8.00E-02;50;25;0
33;40;25;25;6;13;0;1.00E-01;50;25;0
34;40;25;25;6;13;0;5.00E-01;50;25;0
35;40;25;25;6;13;0;3.00E-02;50;25;0
36;40;25;25;6;13;0;4.00E-02;50;25;0
37;40;25;25;6;13;0;5.00E-02;50;25;0
38;40;25;25;6;13;0;6.00E-02;50;25;0
39;40;25;25;6;13;0;7.00E-02;50;25;0
40;40;25;25;6;13;0;8.00E-02;50;25;0
41;40;5;5;6;13;0;1.00E-01;50;25;0
42;40;5;5;6;13;0;5.00E-01;50;25;0
43;40;5;5;6;13;0;3.00E-02;50;25;0
44;40;5;5;6;13;0;4.00E-02;50;25;0
45;40;5;5;6;13;0;5.00E-02;50;25;0
46;40;5;5;6;13;0;6.00E-02;50;25;0
47;40;5;5;6;13;0;7.00E-02;50;25;0
48;40;5;5;6;13;0;8.00E-02;50;25;0
49;40;50;50;6;13;0;1.00E-01;25;10;0
50;40;50;50;6;13;0;5.00E-01;25;10;0
51;40;50;50;6;13;0;3.00E-02;25;10;0
52;40;50;50;6;13;0;4.00E-02;25;10;0
53;40;50;50;6;13;0;5.00E-02;25;10;0
54;40;50;50;6;13;0;6.00E-02;25;10;0
55;40;50;50;6;13;0;7.00E-02;25;10;0
56;40;50;50;6;13;0;8.00E-02;25;10;0
57;40;25;25;6;13;0;1.00E-01;25;10;0
58;40;25;25;6;13;0;5.00E-01;25;10;0
59;40;25;25;6;13;0;3.00E-02;25;10;0
60;40;25;25;6;13;0;4.00E-02;25;10;0
61;40;25;25;6;13;0;5.00E-02;25;10;0
62;40;25;25;6;13;0;6.00E-02;25;10;0
63;40;25;25;6;13;0;7.00E-02;25;10;0
64;40;25;25;6;13;0;8.00E-02;25;10;0
65;40;5;5;6;13;0;1.00E-01;25;10;0
66;40;5;5;6;13;0;5.00E-01;25;10;0
67;40;5;5;6;13;0;3.00E-02;25;10;0
68;40;5;5;6;13;0;4.00E-02;25;10;0
69;40;5;5;6;13;0;5.00E-02;25;10;0
70;40;5;5;6;13;0;6.00E-02;25;10;0
71;40;5;5;6;13;0;7.00E-02;25;10;0
72;40;5;5;6;13;0;8.00E-02;25;10;0
